id,label,review
3806,0,按照排行榜买了这本书，想收藏着等女儿长大了讲给她听。结果买回来后，发觉书的印刷质量很差，尤其一股铅味特别的浓烈。简单翻阅了一下故事情节，为免太一般化了吧。怎么受到大家如此追捧呢？是不是成人的眼光与孩子的不同呢？我决定退货了！
2108,0,作为个人经验在网上谈谈可以，但拿来出书就有点过了，书中还有些明显的谬误。不过文笔还不错，建议写写散文好了。
1288,1,看着他们浴血奋战，看着他们在那个年代为我们杀出幸福之路，为我们搏出国家的尊严，在明知是必死不已的战争里，他们还是想胜利~~是炮灰吗？不是！他们是子弹，是最最锋利的刀刃，直捣敌人心脏~！他们教会我不论在任何时候，就算破败不堪，就算狼狈囫囵，就算没了希望的火焰，也要乐观向上的生活下去，有着崇高的信念，有着坚定的信心，就会活的精彩！活出尊严，活出价值，活出真正的自己！值得收藏~~
2066,1,哈！终于可以打分！五星！！！非常赞！
3678,0,才翻了两天书就散架了，想退邮费又太贵，买东西还是眼见为实。
1802,1,曾经在德国的时候，就经常给儿子看德国的一个科技生活频道。它介绍的总是各种生活用品尤其是食品的加工过程，都是自动化流水线。在买这本书之前，我只是想让儿子知道，这些东西是如何来的，买了书后发现，书中介绍的不仅是东西如何来，而且全部都是按照流水线的方式介绍，基本是自动化流水线的缩版。我认为这样的介绍有助于孩子对于东西的来源，生产方式，尤其是现代化的生产方式促进理解。也有助于培养孩子的创造性。是本不错的书。
3120,0,"猫和老鼠的DVD,我在当当网已买过10余次了。除了做为礼物送给亲朋好有的孩子外，还留下自己观看，而且是百看不厌......"
2225,0,这本书我之前就评价过了。结果发现，因为我手误，买了两套，居然。我的钱啊~~~所以，再评价一次！我真的真的很后悔买这套书，尤其，居然买了两套。肠子都悔青了。那么多穿越的书，我买的时候也都是挑的口碑和等级高的。可见，众口难调，口碑好也不一定取悦所有人。这个故事是我看得穿越中最没有逻辑性的。。
3802,0,半个多月过去了，我还没收到书呀？？怎么回事？？？？什么时候收到书？？？？
2897,0,书不错，但是没有送我挂图！！！是什么原因？？？
3676,0,曾经觉得毕淑敏不错，这次让我非常失望。网购有风险，下单要慎重。
3750,0,比中学生作文强不了多少。论语是要用阅历来读懂的。易中天做托，可恶。
2648,0,我很惧怕诸多“被奉为经典”的书籍，因为其中不乏有太多人为的因素：就象肯得基，麦当劳，买的最好的并非吃起来最好的。但是由于好奇其为何有如此多好评还是买来看了。如我所惧怕，这本书果然真“经典”，对我来说，他的归宿地只能是废纸篓或二手书市场。
1395,1,今天终于又看了一次《输赢》，第一次看觉得故事情节很吸引人，其他的就没有什么了，但第二次看下来感觉不一样，印象特别深刻的是周锐对生活得态度，以及他做人处事的态度，的确人生是短暂的，事业只是生活的一部分，最重要的反而是如何使自己过得开心快乐。另外就是方威的注重过程还是结果了。
2867,0,书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。
2196,0,这两天才收到的，还没怎么仔细看，觉得还行，就是作者的一些美容方子有些东西我找不到，呵呵！继续看！
2665,0,我儿子很喜欢。如果可分开有选择买哪册，会更好。
2517,0,想读一些心理方面的书或者故事 所以买了这个书 但是里面剧情离奇 心里师自己更是不正常的人。结尾更是神经病~~心里师竟然需要和她的老师睡觉才能治疗 ~~哪有这样的事 看的我都恶心了~~总之到最后 觉得浪费了自己的时间还有很失望
37,1,最喜欢里面兔子招惹外星人 还有兔子摞起来和貌似一武侠比武的那篇 太有意思了 我把它拿给室友看 她居然说画这本书的人思想有问题 不禁让我想起前几天在手机报中看到的 关于心理抑郁症的说法：如果看完《找死的兔子》笑的前仰后合说明我们的心理是健康的 我很同意 哈哈 因为我的确看得很过瘾 很开心！佩服作者的奇思妙想...衷心希望心情总是不好的人们能够笑对人生 其实真没什么过不去的坎儿~
2817,0,说的更像是一些个人心得体会，一本书，也就只有3，4，处精彩吧，没啥意思。
3037,0,内容和见地一般，说教太多，很失望。
505,1,因为介绍而感兴趣的书，题材也很喜欢——命案加悬疑加推理，赞！看后很有挫败感阿，我果然离天才有很大一段差距~~~~为了知道来龙去脉发狠把半本一口气看完，直到最后十几页真相才慢慢却强烈地剥落！作者的文笔很简练，没有多余的文墨卖弄，每一个字都是成为故事情节不可或缺的构架~~~完全没有煽情的意图，却能在末尾赚人热泪~~~我开始不禁要想，为了所爱的人，我可以以及愿意牺牲什么呢？
2805,0,司空见惯的东西，有一种上当的感觉！
1778,1,此书最受益是这两条1、心中无冷病，不怕热上身。2、肌肤不喜欢冷若冰霜的美人，美丽的女人一定要让身体暖和起来，其他所有的问题都会迎刃而解。说实话以前太不注意“寒”了，搞得自己现在身体很差，脾胃虚寒到了极点。开始认识到要对自己身体好并努力改善生活方式。现在已经好多了，多靠了这些仁心仁术的医生们的书。非常感谢！
692,1,我这个人似乎有个习惯，一个故事要是分成两本书，那就从第二本开始看，要是分成更多，就选中间一本看。牛猫这本书，刚开始看的也是第二本，就觉得那只猫怎么和我养的这么像，等到全看完一本书，就发现简直就是我的猫嘛，看来这种猫，大多有个共性。品种一样嘛。作者的胖猫非常搞笑，也能让人在阅读轻松的同时感悟到人生许多真谛。多说无益，还是建议大家来看看，尤其是家中有毛球的。
3523,0,"翻番觉得凑合,还能看,后来没在看,就放那里了，呵呵和"
980,1,收到以后大致翻看了一下，目前只学到第二章。感觉非常不错，内容翔实，架构也不错。有考情分析、主要考点、知识框架、考题解析、同步训练及答案解析等，对于我这种主要靠自学的人来讲，可以帮助我更好的理解教材内容，起到事半功倍的效果。有点美中不足的地方，就是印刷的字体稍微小了一点，看起来有些费力，大概是为了给大家节省购买成本的缘故吧？可惜我宁愿花高一点的代价来换回更舒服的阅读。
1524,1,好的小说往往没什么答案，《门第》自始至终，都在顽强地告诉读者因为什么由于什么。这自然不是说它过于浅显，算不上一本好小说，还够不上纯文学的严格标准，事实上，很多困惑说与不说，讨论不讨论，结果都一样，有答案就是没答案，没答案恰恰就是答案。文学解决不了什么实际的问题，不是教科书，艺术就是现实的一种回光返照，都市男女在择偶前，临时抱佛脚翻阅一下这本书，显然不是什么坏事。
3698,0,不知道什么原因这本书能这么火。说了这么几件事：幸福是可以传染的。要世俗一些。要做一个不讨厌的自私的人。要有高尚的品味。不要沉溺于不幸之中。要不断充实自己。要学会理财。
3433,0,还蛮无聊的书！建议各位JM看看就好，钱包要捂牢（不知道这样写评论会被和谐嘛，不管啦！）
1572,1,个人意见觉得比《Y的悲剧》更好看，虽然Y也很经典，但是个人觉得此书的推理性极强，在本人看过的所有推理小说中，这本是最符合推理经典的，因为往往很多推理小说的书中推理部分并不是占很多或很重，有的事注重剧情，有的注重破案过程的侦查，当然这也很好，但是能像这本《X的悲剧》这样既注重紧张的剧情又有经典的推理的，确实不多！经典！
3134,0,买这本书的时候，还没有读完张爱玲以及关于张爱玲的书。只因为看了这里的评论似乎还不错。也因为急切的想了解关于张爱玲的一切。待读完张爱玲以及关于张爱玲的作品以后。真没有心情也没有兴趣看这个垃圾写的书了。淡定！淡定！既然买了，就看一下吧，从另一个侧面了解一下也好。可，才看了一节，就不想看下去了，于是丢在了某个角落，再也不想去碰。都说他是才子，我倒觉得其文笔实在拙劣。絮叨、杂乱，庸俗，不知所言！将其猪脑子里所有自认为华丽的词语堆砌到一起便成了所谓华丽的句子。总的评价：垃圾
1228,1,买了很多本园艺书，看了很多本园艺书籍，很多书拿到手后，就开始后悔购买。但翻看这本书，让我感觉颇为惊喜。主要是讲的花园设计，花园该如何设计、平面如何布置、植物该种哪几种，放哪里，栏栅怎么弄，花盆买哪种，放在哪个位置……适合20平方米以上，有露天花园的人来看。对于我这种园艺新手来讲，这本书真是圣经。准备抽空，照书DIY一把。
2642,0,我家美女非常喜欢，强烈推荐给1－2岁的小朋友！
1547,1,"闺蜜总是在半夜三更给我诉苦，说她十分想念某某某，甚至想得废寝忘食，在那个男的对他呵护备至要星星给星星要月亮给月亮的时候她三天两头玩失踪，如今人家有了女朋友她就要死要活了。我说这就是犯贱，这就是得不到了才更加爱。就像米娜姐说的一样：爱的时候,做再多事都不嫌麻烦.不爱的时候,按个手机号码都嫌费力。我决定把这本书借她看看，让她觉悟，让她阴暗的心里面重见阳光。"
1883,1,帮同事购买的，货一到就给了她，下午一上班，她就高兴地说：“孩子非常喜欢这套书，拿到手中，连饭也不吃了，就立刻读了起来。”让她这么一说，我也挺高兴的，有些心动，思量是否也给我家的孩子也买上一套。同事家孩子上小学二年级，七岁。我家以前买过些“儿童版十万个为什么，以及少儿科学大观”之类的书籍，现在孩子快十岁了，再看这套书是不是有些太能了。
845,1,文革时金镛在香港办报纸，预测时事每每中的，众人询问原因，则说“我读《资治通鉴》几十年，中国人的事，大抵如此。”此书真有如此神奇？我怀着好奇心，硬着头皮，历时一年半，终于把它看完，也终于明白，金大侠所言不虚，中国人的事，确实是大抵如此。历史现象虽然不会简单重复，但历史的规律则总是不断重演。看完此书，令人的认知水平有被拔高一筹的感觉。
1646,1,儿子六岁半时，我把已买了一年多的《保姆狗的阴谋》拿出来念个他听，儿子非常感兴趣，竟然在我没空给他念书的时候自己看了起来。就是从这本书开始，儿子不再惧怕没有拼音也没有太多图片的纯文字的书了。他一口气从《保姆狗的阴谋》一直看到了《樱桃沟的春天》，笑猫日记系列一本不拉，本本喜欢。有空时我也看，看完后我俩就开始讨论，最喜欢什么人物，最喜欢什么情节。儿子看得痴迷，我也看得津津有味。
433,1,在当当基本上就是买书毕竟当当的价格比较便宜，书的质量不错，而且活动一直也比较多，经常有券，因此买书基本上选择当当网了。现在免运费的活动也挺好，只是对于买的比较多的情况下，没有更大的优惠而感觉有点不足。另外就是如果遇到点问题，解决的速度稍微慢点，要有一定的耐心，这点不是很好，要是能改进一下就更完美了.希望电话联系及时一些。
1799,1,超喜欢五官的，五官好可怜，虽然她一心想往上爬，但是她的心很正直，人不犯她，她也不犯人。应天临看不起五官在妓院长大，看不惯她耍手段，不过是因为小时候看到陌寒害死了他的母妃（见一身骄傲前传3本），五官是无辜的。一开始很讨厌应天临，但是看他最后为了五官挡了那一箭，也觉得他是真的爱五官了。只是可怜了应天慎，一直在等五官，不过幸好还有离根在陪着他。（见一身骄傲之一城风絮）
3182,0,浪得虚名，一点都不实用。我们平时说细胞基因这些词吗？？
3595,0,当一本教科书看吧，也只适合职场菜鸟，看不出任何价值，亏得这么多人给好评。当小说看吧，文笔实在不怎么样，而且超讨厌书里的女主人公，看着挺完美，实际上骨子里透着股自以为是的上海小女人形象。
603,1,许是我对儿子讲故事讲的太多，养成了他自己不太爱阅读的习惯，所以，近来我在慢慢培养他自己看书不依赖大人的习惯；每晚临睡前由过去总是我将给他听，变成了现在互相讲一个，而这一个，儿子总是选择这一本书 《故事百宝箱》。故事内容简单（却是经典），生僻字少（字不算少），又有很多很大图画（绘本，不繁乱），对于才学阅读的孩子来讲，还有什么更好的选择呢？儿子的喜欢就是家长的喜欢。
1723,1,得说，翻译的人缺少激情！和日本语的版本相比，翻译后的文笔平淡如水，情节发展如同夏日中的找吃的狗----无精打采。书，依然是好书。故事也够味，想表达的意思也很清晰。总的来说，这是一个颓废版的谷崎润一郎式的作品，人的劣性、不满足、爱情的虚幻，表现的挺好的。作出选择就是结束，如果后悔，就很糟糕。这本书倒挺适合那些做选择时前思后想的女孩阅读。
332,1,这本书和《想入非非》一起买的先看完《想》后看的这本书感觉这本书的情节比《想》要复杂描写的也恰到好处女主角疯狂的追求男主角男主角用自己的腿换回了女主角的生命并一直爱着她  明知道女主角假装失忆报复他的杀父之仇但男主角还是一直爱  为了她不顾一切最终女主角放弃仇恨 与男主角在一起很让人感动  值得一读
3251,0,看了几页，就没有再看下去的欲望了！
3482,0,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！
1120,1,其实还是喜欢当初的名字：《朴素的花开》我们都是平凡的人，虽然朴素，却会有自己幸福的花开女主苏亦好的性格，独立坚强，在婚姻观念上比较传统，我很喜欢而苏亦好和陈明然之间的相处，非常的真实，从中我们可以看见自己感情中的盲点和困境作者是个十分用心的人，从她的第一部作品《花褪残红青杏小》一直到《如果遇见下一秒的你》，我都是在晋江上追的希望以后南适还能出这样好看的书
2873,0,书的印刷质量太差，感觉很像盗版。跟当当买的其他书质量不一样。幸好内容不是假的。
27,1,作为妈妈，我个人很喜欢这本书，但是仍在怀疑这本书是否适合给孩子看？这本书以孩子的视角观看我们的生活、并以幽默的口吻讲述，实在有趣又发人深省。对于经常加班感到疲惫的我，最近拿这本书作为精神放松和愉悦心灵的良品，睡前看一段，总忍不住呵呵地轻笑；而同时不必刻意，就反省到了：自己如同尼古拉的父母一般，同样存在着很多可笑的自我矛盾呢。这本书好像给大人的教育意义更大些呢，呵呵~~
1906,1,MP3文件太大，本想放在手机里常常听听，但无法选择段落，每次都得从头开始，不大方便哦！再就是，随书的光碟很易损坏，可否将MP3文件放在网上，购书者凭书的序列号或别的什么上网下载，就避免来回寄书的麻烦了哦！
718,1,我想说，这是真正的经典。离奇的情节，完美的文字，无果的结局，青春的回忆。和且听风聆比，它情节更饱和，伤情更含蓄了。和挪威的森林比，它更悠长，更值得回味。：） ， 不是中年人，怕是读不深，但应该也能一口气读下去；如果没有读过很多本村上的书，怕是比较不了。好书，建议你可以买2本，一本自己读，一本留给你的下一辈读，或是送给心爱的人，比如告诉她，她就是你的弹子球。
2890,0,书的翻译语言一般，读起来不朗朗上口。我是看了评论才买的，但事实并不是如此，也没有太多的科学道理。不值得买。
414,1,在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..
2565,0,我一直不明白为什么这本书会有这么毒人关注，还是要保持清醒的头脑，认真鉴别
1134,1,朋友是谦迷~这本书是给她买的，以下是她的评论：这是一本很酷的书，它像一本游记介绍了刘谦自己参加各类魔术大会，以及他在这些大会，比赛的经历。同时它汇集了世界优秀魔术大师的成长故事。更有大师们的魔法教室。事实上，它更像一本日记，刘谦用一个老朋友的口吻，给读者娓娓道出自己最真实的一面，确实是一本没有理由错过的好书。最爱刘谦的——香
3043,0,内容比较空洞，况且这只能是娱乐，不能在英语方面帮助我们.
784,1,我看这本书，却是步步揪心，步步伤心。以为对历史熟稔，却无法避免历史以泰然的姿态，铺天盖地而来；以为占得先机，可以独善其身，兼悠然点拔，却仍旧改变不了既定的命运，甚至于一手催化，悲剧频生。若曦，我真爱极这个女子。爱她早年的洒脱。不高兴了，与明玉格格大打出手，被人如落汤鸡一般从水中捞出来，还能气势汹汹地恐吓明珠“不许哭”；高兴极了，与十三阿哥策马野外，喝酒至天亮，不避嫌，不守规，却叫人不得不喜欢这直通通、真切切的性子。爱她青春时的聪慧。十四岁入宫，在御前奉茶，蕙质兰心，进退有度，玲珑剔透。奉茶，奉出投各人所好的玲珑女儿心，奉出了巧手妙思的高超好手艺，奉出了羡煞众人的康熙帝宠爱，也奉出了与四爷的一段旷世情缘。她曾爱过另一个浊世翩翩佳公子，温润如玉的八爷用一枚通透的玉镯，锁住了她含羞带怯的七年岁月。草原上的纵马奔驰，蒙古包里的含笑相望，许是他俩情爱中最绚烂的回忆吧。他日后对着红楼高墙叹息时，眼前是否悠悠浮现起那夜，美人帐前的妖娆舞姿？隔着催人老的时光，隔着生死茫茫的冥河，他是否会暗暗后悔，当初为何不肯答应她，从此灯下带笑看，不理江山几浮沉？半是怨恨，半是绝望。谁又改变得了历史？谁又抗拒得过命运？可为什么？带她荡舟莲湖的，不是他？雨帘中真情毕露，用尽力气怜惜一抱的，不是他？纵装敛得躬耕淡泊，却仍肯以身为她挡避羽箭的，不是他？送她玉兰花簪，玉兰花链，却也真的刺中了她脆弱的心，锁住了她短短的后半生。四爷，胤禛，雍正，这个男人以强势又温柔的姿态，开启了她新的爱恋，也开启了她另一段含泪泣血的人生。原本是为避入太子牢笼而向他许下终身，却不可避免地爱上这必将君临天下的男人。为他，又蹉跎了七年。七年复七年。面色不再红润，身子不再健朗，忧思忧虑，掏空了昔日活蹦乱跳的娇美身躯；紫禁红墙，耗尽了她一生的喜怒哀嗔。鸳梦终圆时，却只剩几近可数的时间，残忍得叫人不得不落泪。人们说一将功成万骨枯。一个皇帝的成功，更是哀鸿遍野，万人梦碎。每翻一件往事，便多一次杀戮。每多一丝血痕，便多一份哀惧。想两相厮守，却怕终会彼此失望与怨恨；想自求归去，却如何熬过日后那些没有他的日子？世间安有双全法，不负如来不负卿？日复一日，昔日横波目，今作双泪泉。幸而还有十四爷，敢于犯天威，冒圣怒，带她远走皇陵，给了她短短的安憩的余生，给了她远相思，诚相念的机会，给了她回忆过往的幸福空间。大限将至，她渴望见到重重紫禁城里，正襟端坐的爱人。她说：由爱生嗔，由爱生恨，由爱生痴，由爱生念。从别后，嗔恨痴念，皆化为寸寸相思。她问：不知你此时，可还怨我、恼我怒我？她叹：相思相望不相亲，薄情转是多情累，曲曲柔肠碎。她求：红笺向璧字模糊，曲阑深处重相见，日日盼君至。却仍旧阴差阳错，无缘见他最后一面。从此，天上人间，相思不绝。我跟着她，起起落落，二百六十余个章节，走完一生。看她痴爱一场，颠狂一生，看她临他写过的字，饮他喝过的茶，爱他喜欢的花；看她晕沉沉地弥留，熬过油尽灯枯，却等不来爱人的相送，我只觉内心倍觉凄苦。如果，如果清楚地知道，只有八个月的时间，如果，如果清楚地知道，一出宫门，便是永别，你，还走不走？不辨声息的一声轻叹。有些事我们无能为力，因为要忠诚于自己的心。而这心里，装的不仅是一个人，还有前世今生，还有过往与将来每一个人的鲜血，或欢笑。我不愿意，可我只能，离开你。但你可知，步步都关心。
1997,1,[荐书]很可爱的小册子，随时可以带着翻看下，心情超靓，我把她放在办公室抽屉里，闲暇之时瞄上一眼，感觉很舒服，内容多多，本人超喜欢的，好东西大家分享，喜欢绘画的朋友应该看看哦。
1617,1,父母在孩子的成长过程中承担着不可推卸的责任，也扮演着举足轻重的角色．龙应台的儿子们将来都会是正直、善良的人。 有这样一份母子间的相同情谊， 孩子不会学坏， 人生的成功与失败对在心胸开阔的父母而言并不重要。 重要的是孩子是否快乐！ 推荐朋友们还可以看龙应台的《孩子你慢慢来》了解两个中西合壁儿子的成长过程。 了解东西方文化的差异， 了解一颗伟大而平凡的母亲的心。
2990,0,其实我早在网上看过了女心理师的上集了，还想再好好看一看又上当当网买了一本回来，看了真恶心，可能是盗版的原因，书的内容缺了几十页，以后我不会在当当网买书了！
2252,0,这本书令我太失望了，写得一点都不深入，感觉是为自己做广告一样，再也不买国内出的这类书了。
326,1,这本书基本是我家的饮食安排和疾病预防指南，不仅用于孩子，大人一样适用。我有全套马悦凌的书，作为照顾孩子来讲，这本书最好。我已经给父母和朋友买了多本马悦凌的书，有时看见脸色不好的孩子，我就忍不住推荐《父母是孩子最好的医生》这本书，希望大家都从中受益。本书最好的理念是改善孩子的体质，这个不是一朝一夕的事情，坚持做，做正确，孩子会逐渐强壮起来。
3754,0,"比较失望,也没太多的心理分析描写,完全是案例,且没有深入的分析,"
2485,0,言过其实，内容挺丰富，但是色彩不是很好，而且图片显得较乱，不够形象。
1961,1,《生命的教导》上册是一个人类工作者开悟的成长历程。他把赚钱更多的是当成一种社会生存的工具。一次偶然的机会，我经历了生命的蜕变，瞥见了自己的完美，虽然我现在依然徘徊在需要被需要的层面，但那动人的生命之源让我无法停止再次见到它的渴求。当我看到了瑞哈夏对内在存在执着的探险，我为此感动。那也会成为我的路。我也想成为那样的一名咨商。在这之前，我先要成为自己。
3656,0,纯粹是一本自辩书，上当了！内容浅显，作者总是在滔滔不觉的为自己辩解，纯粹是一本炒作包装自我的书！
3757,0,本书写得实在不怎样，实用性不强，趣味性太差
148,1,这套书真的很好，除了印刷、纸质非常好之外，还设定小活页可以翻来翻去来表达故事中人物的动作、故事情节等，真的非常生动。里面的主角：河马、小猪、小老鼠和小鳄鱼深得囡囡的喜欢。记得书刚买回来的时候她就老吵着要读给她听，这套书买的大半年了，边边角角都被翻烂了，现在才上来写评论，我是想让更能负责任地写出用后的评论，让其他妈咪做参考。孩子一岁半时，建议可以买这套书给他（她）了。
611,1,心若自由，身沐长风，无游天下，不离不弃凭这这样的信念，冰依，祈然，步杀，踏上了航海的旅程小佚用奇妙的文字体现了一段惊险的旅程，一种不离不弃的情义。真的想说很好看，看了开头，就会被吸引，那种从字里行间体现出的刺激的感觉，幽默的气氛，感人的情义，都让我的心情随着它一起兴奋，一起大笑，一起感伤。冰依是我所喜欢的穿越文中为数不多的女主角之一，看一本小说，我对人物的性格特点是很看中的，喜欢冰依在顽皮中带点沉稳，迷糊中带点精明，脆弱中带点坚强的性格，她不是温室里的花朵，即使在祈然的保护下，却依然不会失去生存的能力。祈然无疑是一个怪物，貌美绝伦，智谋绝顶，有操控一切独立天下的气势和手段却可以为冰依抛下一切，总觉得他的一切得来的都太容易，做什么都太简单，所以才会让他一直没有安全感，对冰依总是患得患失。然而他也不是最完美的，我觉得这点小佚描写的非常好，因为没有一个人是十全十美的，祈然其实是一个比较自私的人，只在乎自己在乎的人，其余的一切都不在乎。从这点上来说我喜欢冰朔更胜于祈然冰朔继承了祈然的美貌和智慧，继承了冰依的坚强和顽皮。喜欢他的温柔，喜欢他的善良喜欢他和冰依一样捉弄步杀时语气，总是让我看的哈哈大笑步杀是一个很好的男配角，他是沉默的，可是却无法让人忽视他的存在，有时我真的很想知道，对于冰依和祈然，他会更在乎哪一个？我想会是祈染吧，只有他可以叫他步小佚是很善于抓住人物的性格特点来写的，她取的人物的名字我都好喜欢啊，冰依，祈然，冰朔都好好听。文章的情节，无疑是精彩的，里面的每一个地方都透着一股神秘感，刺激着我读下去，看了第一本后，看第二本开头，我偷偷去翻后面的结局，一看吓一跳，怎么和卫聆风在一起了？？？后来带着疑惑乖乖的从头在看，才知道，那只是为卫迷写的，呼出一口气。对于冰朔的离开我分外的难过和失望，总想问问小佚，为什么冰依可以留下，他就不行，可是世上的事真的没有十全十美的吧。
1230,1,买回来后本以为这本不没什么特别，但出乎意料儿子即觉得很好笑。我问儿子好饿的小蛇看到一棵苹果树会怎样做呢？他就说先爬上树把苹果吃完再下来，但一翻到后面就大笑起来了，还说那条小蛇是傻瓜蛋！还有书的屝页和尾页作了前后照应，每次读这书他都要把前后两页的树数一下，数到后页少了一棵苹果树时又大笑起来了，还反复的数反复的笑，儿子看这书真能感受到他天真可爱的一面！值得一看再看的书！
1508,1,好文章是品出来的，在多次阅读过程中，发现这确是一本极富创新的理论新著。里面涉及应用的批评方法是我们做文本批评极好的范例。
582,1,一部非常好的书。从中可以看出一个伟大的人内心对家人的关怀。从中也可以学习他的自律、克己、慎独和对家人殷切的希望和严格的要求。这样一个以身作则、要求严格的大家长，怎么能不培养出优秀的子女，实在是让我们现在的父母望其项背，值得好好学习和反思。经典就是经典，比现在人写的书要是在多了。每封家书都短小精悍，言简意赅，同时又非常的容易读懂，几乎不存在古文阅读的障碍，非常的喜欢。
46,1,最近受几位老年大学学友的委托，又购买了几本《数码单反摄影轻松入门》和《RAW完全解析》，确实很不错！
1805,1,曾经经历过车祸的人，心里多少都会有些阴影的，这一点偶深有体会......小厉一定是属于阴影还未散去那类人，所以对写意不系安全带的反映这么激烈！可怜了写意，还不明所以，以为这个皮笑肉不笑的家伙喜怒无常，阴情不定，真是惨！
84,1,重新喜欢上明晓溪的作品，重新回到梦幻的世界里。感觉真好。高中的时候超级喜欢明晓溪的作品。尤其是水晶般透明系列，看了超级有感觉。大一的时候，在宿舍还有说到泡沫之夏。本以为同学不知道，结果却出乎人意料：每个人都说得很起劲。不是单纯的谈情说爱。里面的人物可以反射到自己生活中。里面的爱情&#183;&#183;&#183;&#183;&#183;&#183;&#183;&#183;
302,1,这本书是听朋友说，没事的时候在当当到得，刚送到的时候最吸引我的是那些水结晶的图片，那些水结晶的图片太美了，真的饿从没有想到过水的结晶更能这样神奇，我家是黑龙江的，对水比较神奇的认识就是我们家冰雪大世界里的冰灯，那些雕琢虽然很美，可以用巧夺天工来形容但是都是为了迎合游客的欣赏而制作的，对水的结晶认识从来没有赋予他生命，真的很好看，让你人的心灵更加的纯洁，像水的结晶一样！
1931,1,【荐书】专家认为目前的由次凭危机引发的金融海啸只是开始，未来一两年的市场形势会更加恶化，无论是从事企业管理或是其他经商人事都应该更多地了解目前以及未来的市场趋势，以便及时掌握市场动向，在此特别推荐《金融风暴启示录》一书，此书可以让你更多地了解2008年暴发的金融风暴，此书还引用以前的金融风暴阐述分析，是非常值得看的一本书。
2169,0,这套书太乱，女儿一点看的兴趣都没有。买来就束之高阁了。
1483,1,很好看的一本书。貌似言情小说，却又夹杂了很多的艺术与史实在其中。第一次真正感受到宋代皇族的生活，隐约觉得这样的描写才是更贴切的。他们的服饰、言谈、居所以及情感，与曾经的意识大相径庭。但是这样的一切是那样的神秘和吸引人。他们的情感与常人无异，但是他们的处理方式和选择结果却与常人太不同。无奈却又不得不为。其实，不光是皇家，即便是普通的人，又有多少无奈呢？
149,1,这套书真的很不错，就像在讲述一个小孩子的故事，点点滴滴透露着作者的痛心，读后觉得心情很轻松，儿子每每在读这些书的时候都会被里面的内容吸引的开心大笑，也让他从一个淘气的孩子变成一个爱读书的孩子，从客厅到书房，到厕所，到学校，总是爱不释手，带到学校去也成了同学们互相借阅的热门书籍。也很感谢老师的推荐，让孩子在紧张的学习生活中寻找到了快乐的答案。
591,1,要专业来讨论，理论依据有点弱，要当小说看，又看不下去，很多问题很分散，没有聚集，主题也不是太明显，最后看完了好像整本书就一个目的：要真金白银才是真正货币。个人主观感受：主要问题就是各章节主题不清楚，也没有什么针对性。另外，既然是通俗小说，各机构、人物都应该有个合理的介绍，结果就是突然一棒子出来了，有时候搞得不清不楚的。不过仍然可算是可翻第二遍的书。
1955,1,《台北故宫》一书是纪录片的文字化，分为几部分，如果你是先看纪录片再看书的话，会觉得前两三个部分的内容很熟悉，因为大部分在纪录片中已经看过。个人认为书中后面部分很好看，介绍了台北故宫的最有名的文物的一些小故事和一些与台北故宫有渊源的人物，比较有看头。看书介绍文物的同时，还可以配合纪录片一起看，是视觉与感受得很好的结合。如果先看书再看纪录片的话，应该会知道哪些是纪录片中重点看得内容。
3190,0,可以肯定作者读过一些历史资料更加确定作者文学功底稍显不足此书读来没有历史的明鉴更没有文学的优美所以我问自己读来何用岂不是浪费自己的时间我个人比较偏好易中天的<品三国>所以对于这本书的类型不是很喜欢
2963,0,如果你在外资公司工作过，尤其你在外资公司担任人力资源的话，就会觉得作者写的东西不是新野，拉拉口中讲的大道理，都是书中有的。作者对人物的描写也太肤浅，真的很失望。
2940,0,"盛名之下,难符其实.易中天的序也甚敷衍."
1541,1,还没有那个作家像张爱玲一样穿越这么多年的时光任然有无数的读者读她、讨论她，关注她生平的点点滴滴，还有那么多的人在写文章时有意无意的模仿她。她写的都是个人的“小事”，是不完美的人世，是没有粉饰的情感，正是这个原因，才让她能跨越时间让读者产生共鸣，这个世界的确是这样的，所有的感情也不是像我们希望或标榜的那样美好。张爱玲说出了一些我们不愿承认的东西，但她是对的。
3312,0,就那么几页是讲色戒的，还是最后几页，不喜欢，没有头也没有尾，看着没有意思，买完以后心情特别的不好，感觉像上当了一样，书的质量也不是特别的好，真是一分钱一分货，为了多赚点钱，都把不是书名的小说也写了进去，出版在一块，感觉档次一下降低了很多，下次不会再买了。
