id,label,review
490,1,永别了，武器！海明威根据自己的经历创作的这部作品为他本人带来了声誉和荣耀。然而，任何一个作家要想在文学圣坛留下自己的名字，他必须要具备自己的风格，只属于他自己一个人的风格。而，这部作品只是作者的起点。那部为他带来诺贝尔奖的《老人与海》，才堪称他的杰作。我是读过了桑梯亚格的故事后才看了《永别了，武器》。也就是读过了海明威的顶峰，又去探索他的起点。已经迈过起点的朋友，巅峰之作等着你；还没有开始的朋友，那无妨去认识这个人生勇士，海明威和他的作品
307,1,这本书是老师推荐的（我是英语专业），很早就想买，一直没找到机会，现在终于买到了！先说书的质量，很好，没有一点儿缺陷，附带的光盘质量也很好，没有残损等等，我很满意。其次，书的内容。无论是英文还是中文翻译，都很有实用性。无论是借助其来拓展英文的学习，还是看中文来增长知识面，都是非常好的选择。尤其是光盘的录音，有一部分是当时的实时录音，真的很好！我非常喜欢这本书，这个价钱很值得！
1391,1,尽管很多人说，这本书用简单的文字描述严肃的事实，我想，尽管涉及战争，也不尽然都是沉重。在战争的背后，能看到温暖和谐的家庭，智慧善良的母亲，淳朴的大个子乔，理智坚强的查理，温柔可人的茉莉。战争的阴影笼罩社会，可是人们心里一片静好，这才是我们真正爱这本书的原因。正如作者想要做到的，这是一本写简短易懂的书，可是每个字都很重要很重要。包装很好，插图很喜欢，希望大家有机会会看看。
3593,0,"到货很不准时,写明休息日,却在工作日到。而且快递还威胁一定要收。投诉客服也没有回音。只好寻求媒体的帮助。看来这是最后一次在当当买东西了。"
112,1,之前是看过推荐，才想到要买，拿到书后，先囫囵吞枣大致看了一下，除了觉得画面十分精美之外，看不懂什么意思！我当时还颇有些失落，在下班的车上，我又细细看了导读部分才“恍然大悟”（每次看绘本时，都要看看导读，要不然理解不上去，惭愧！）到家后，小儿大致翻看一下，说没意思，于是我就引导他一起看，这回感觉就不一样了，其实只要你用心去发现，就会发现每页的每个小角落，都是作者的精心设计，很棒！
2203,0,这个书首位的排名言过其实，感觉比不上圈子全套。1）故事里面的故事很多牵强赴会，逻辑性差。2）如果仅仅是上面的原因，还能马马虎虎接受。毕竟有些和稀泥的招数在实际工作中还有些用处。看到故事尾巴，感觉笔者匆匆首位，手忙脚乱，极度不负责任，王伟莫名其妙的失踪实在让人无法理解，虽然你主要是讲职场，但故事的完整性要考虑吧，要对得起读者吧。3）逻辑性差的书不能给高分！不推荐买！
2387,0,应时浮华之作，商业气浓，医学水准有限。翻翻而已，千万别太认真。尽信书不如无书。
3421,0,韩国的书，不适合中国国情！韩国的书，不适合中国国情！
3006,0,女人，尤其是女孩，心思细密，敏感浪漫，更容易好高务远，一想天开。这本书就是让女人懂得要脚踏实地，不要心高手低，也不要以为爱情会是幸福生活的全部。总的来说还不错，但我更喜欢《女人的幸福与什么有关》，感觉更贴合中国女人的实际。
3558,0,读过了，觉得很一般。但还没有一般到需要那么多人批评于丹的水平。哲学是“仁者见仁，智者见智”的学问，每个人都有自己的看法，所以有批评是正常的。于丹成名太快，国人有一种“气人有，笑人无”的劣习，所以有批评是正常的。古来知识分子讲究“安贫乐道，宠辱不惊，淡泊名志，宁静致远”，利用圣贤的学说布道可以，搞售书，谋利益可能就不太符合作学问人的价值观了，所以有批评也是正常的。不过，我能理解。
1620,1,符弦歌&凌悠扬，一个背负着道义和家族荣誉，一个洒脱且桀骜不羁，两个完全不相同的人却因为千丝万缕的线联系到了一起。难道是传说中的互补？？很喜欢 凌悠扬这样的生活状态。什么都了然于胸但是什么都不急于出头。当皇子如此，当皇帝亦如此。不图皇权在手，只求随心而动的快意生活。之所以当皇帝是因为只有皇帝才能不受他人指手画脚。。。看看看看，差距怎么如此之大。凌悠扬是个懒皇帝，常常把奏折带回卧室，然后就像没有骨头一样地粘在弦歌身上，或者有兴致的时候会去逗弄凌楠（弦歌和悠扬的儿子）。弦歌也不愿意管着政事的，她宁可把时间花在宝贝儿子身上，可惜，凌悠扬这皇帝当得太不在乎了，弦歌也只能多担当一些。某人没责任心，她跟某人可不一样。于是，弦歌只能代替那个懒皇帝，一本一本地批阅奏折。与此同时，凌悠扬斜卧龙床，手拿鱼竿，鱼钩上钓着个摇铃，晃来晃去的。他把鱼竿向左一移，小宝宝就撅着胖墩墩的小屁股，随着那铃声缓缓爬动过去。眼见凌楠就要够着那摇铃了，凌悠扬又把鱼竿向右一晃，铃声清脆悦耳，又引着凌楠宝宝向右边爬动，吭哧吭哧，爬得很吃力。但是，凌悠扬永远不让他拿到那摇铃，鱼竿左晃右晃的，终于，一次又一次地失败，凌楠宝宝终于“哇”的一声哭出来了。“凌悠扬，你再把楠楠惹哭的话，就自己来批奏折！” 凌悠扬笑道，“不会了不会了。”顿了顿，“不过，弦歌你若不批奏折，那日子过得未免也太闲了，后宫都没什么需要你操心的。”“你有意见吗？皇帝是你又不是我！”弦歌目光危险。“没有，没有。”凌悠扬嘴角邪邪一勾，看到弦歌又开始把注意力转移到奏折上才放下心来。他眼角的余光再次瞟到凌楠身上，这个笨蛋，看上去一脸蠢相，除了笑就会哭，哪有他凌悠扬半点风范？不过，逗他玩的确是人生一大乐趣啊。”
2907,0,首先翻译的不好，其次内容干涩，都不能激起大人对阅读的兴趣
2006,1,只看新浪连载太费力，终于忍不到当当买了一本。我要继续体味这本好书了！！
3577,0,订单号1411592970都7天了，怎么还没送到？~！！！
196,1,这是一本我个人认为很实用的书，但内容有些简单，不过把以前在学校里学过的自救的知识，重温了。随着年龄和社会环境安逸，自救的意识越来越弱了。直到5.12四川地震，人类在自然中是如此的渺小而脆弱，我们无力抵抗，但是如果我们掌握一些自救的知识和能力，在自己的能力范围中也能帮助自己和别人。现在人们太依赖了，放弃了自主自助自力自救的能力了。此书虽内容简单但让人们注意到了等待不如自救。
1688,1,读了这本书觉得很受用。这本是一本关于心理方面的书，其中讲到的很多问题都是贴近生活的，比如自己曾经经历过的或者是身边人也经历过的。感觉在某种程度上受到了心灵的感召，或者说，像是一个经验丰富的长者向你娓娓道来人生的道理，揭示出在人生路上遇到的某种不知所措的困难，告诉你解决的办法。比如书中提到推迟满足感，就很受用，让我在学习方法遇到瓶颈的时候提供了一种新的动力。
1594,1,刚看第一章的时候，觉得作者文笔不错，仅此而已，但后来发现，这本书没有让我失望，总让人惊喜不断，在写大伯，四叔还有父亲的时候，情感自然的流露在字里行间，对生活，生命的感悟自然的穿梭在段落之间，阅读这本书，读者也见证了这几位父辈的辛苦，就像作者所写，终于在某一瞬间，明白了父辈们在他们的一生里，所有的辛劳和努力，所有的不幸于温暖，原来都是为了活着和活着中的柴米与油盐、生老与病死。
259,1,这本书真的很好啊，应该打五星，只可惜评分好像无法修改，很有作者的个人风格和简介，能学到不少健康知识，作者您还能再出书吗？要是还出这样的好书，我一定买。谢谢当当热心的顾客推荐，我才能买到这些好书，也谢谢当当，祝好心人合家欢乐，身体健康！~
953,1,书今天朋友已经收到了。我没有看到书的质地。但我相信它会和我手中的这本书一样温馨美好。一样厚重踏实。对于整个购书过程我很满意。谢谢当当网谢谢有《小王子》陪伴的岁月和七月的别离虽还会很长久因手持着同样的一本《小王子》内心可以感到足够的温馨和美好七月一切安好盛世太平
79,1,专心的用一辈子的时间，只爱一个人。这就是爱情中的极致了吧，于是《痴相公》把这样的唯美爱情，一一铺就，浓墨重彩。珍儿与之心，从最初的爱上，到经历了坎坷，抵制了诱惑，始终如一，只深爱对方。爱情中的把持与坚韧，真的太让人感动。哪怕，之心是痴的，那又怎样，他知道如何爱一个人，并且深信不疑，自己的爱可以一心人，共白首。前世的姻缘，现世的婵娟。
3059,0,明明买了6本书，只到了3本，也没有说是什么原因，以后怎么信的过？？？？？？？？？？？
748,1,"我是一名教师,深知兴趣对孩子的重要性.女儿从小特别爱读书.惟独百科类的书籍不太看得进去.我原来买了百科全书和十万个为什么,但是都是只有我读给她听她才能学其中的知识.自己 不太主动去阅读这方面的书籍,相反很爱看故事类的书籍.自从买了这套神奇校车后,她有了非常大的阅读兴趣.以故事 形式出现的科学知识书籍我第一次遇到,真是感谢当当网@!我们本地书店根本没有这么优秀的读物!太棒了@"
3566,0,东拉西扯的，加入作者个人的社交活动，作为医学类的书，不专业，文笔一般，有点乱
1867,1,本来买来送人的。让我小孩发现了，喜欢得不得了，硬是刨了几个晚上把它看完，还舍不得送人。首先，书的质量很不错。第二，看得出编者很用心整理，真的是小朋友读本，文字简洁易懂。第三，每个故事后都附注说明故事所属的民族，还有讲述人、搜集人等，丰富了故事的背景知识。第四，插图精美，很有特色，让小朋友发挥了无限想象。附带说明，适合二年级以上小朋友阅读，因为没有拼音的。
265,1,这本书已买很久，小孩也看完很久。近日，小孩说借给我看，于是我就看了第一篇长篇小说——《林中飘过白衣女人》，后面还有两篇短篇小说还没有看。这本书确实很有吸引力，难怪小孩她那么喜欢看，后来又让我给她买了《太空陵墓》，也看完了。我觉得，这一类书小学生看得多了，一定会变得更聪明和更勇敢，因为书中的三个小虎子就是既聪明又勇敢的小孩儿，他们的行为一定会对阅读者有所影响。
1487,1,很高兴看到药药终于完成了这部新作，也算是填补了国内bjd娃圈专业书籍出版的一个空白，为新入娃圈的新手娃妈或即将变成娃妈的亲提供了一份较详细的养娃指南，值得鼓励。书中，药药以自己的口吻生动道出了一个娃妈养娃的心路历程，如数家珍的介绍了她家的少爷们，同时，也让大家看到了药药的一份执著和热诚。衷心希望药药和紫玉继续努力，打造出属于你们的完美华丽的娃娃世界~
3458,0,根本不是音标符，每页都是这样，难道是我音标眼花？
1642,1,儿子一岁八个月。这套书，儿子每天都要拿出好几本来让我给他讲。而且对孩子的行为举止有很大的影响力呢。比如：睡觉。孩子每天总是玩到十一、二点还不肯睡觉，昨天我看他还很精神，可时间也不早了，都十一点了，我于是就让孩子躺下，关了灯，边拍他边跟他慢慢将此系列里“睡觉”故事，唉，他好快竟然就不闹了睡着了。要是平时他可就是躺下来半个小时也安静不下来呢。
3404,0,很不喜欢这种小女人过着自以为小资的生活，每次都联想到夜上海的情景，不是很让人舒服，只有颓废的感觉。
3085,0,没有太多的衍生，感觉一般，没什么特别的感觉
2170,0,"这套书收到时没有折开看就付了钱,后来折开一看这套书不成套,一本少了一本多了,于是及进办理了退货,由于不能办理换货,我又订了新的书,可是星期一新书都到了,今天都星期四了退书却还没到,退书和订书可是同一天处理的,实在不能理解!"
3740,0,"不错,好象更适合小一点的宝宝看,图画很简单,明了.大宝宝看有点简单了."
412,1,在那段人性泯灭的岁月里，李光头和兄弟相依为命，结下了虽无血缘、但是情同手足、血浓于水的人间亲情，该小说在后半部分李光头飞黄腾达之后，仍然难以忘怀兄弟之间的那一份手足情深，绝对与这一段经历息息相关兄弟上的魅力在于真实性、深刻的感情描写，但是好多涉黄的片段，譬如说李光头偷看屁股、举办处美人大赛、李光头和林红的性关系描写，究竟该怎么样看待书中大量的性描写，我认为值得探讨
1375,1,开始是被这个故事打动，所以买了这本书。刚拿到这本书，里面的画面，本人不是很喜欢，有一种说不出的感觉，有点像过分的曝光的照片，担心孩子不喜欢。所以，我先尝试着在睡觉前不拿书给她讲，结果小家伙一下子就被这个故事给吸引了，非常喜欢。第二天就开始每天都得讲这个故事。非常的有意思。还可以做个小游戏，画里灰袍奶奶的袍子和自然融成一色，需要一点眼里才能找着哦，考考小朋友吧。
1636,1,翻开这本书的时候，就让我沉浸在回忆之中，幼时的点点滴滴，有时看完一篇，自己躺在床上静静地想，静静地回忆，默默地流泪，默默地笑笑。但是所有的一切都不会回来，只是觉得那时的阳光要比现在的灿烂，那时的小草要比现在显得更加碧绿，一切都过去了 。。。。。。我只能将这些回忆带进自己的坟墓。书中的有些章节我觉得写的有些做作，但是我想这本书的主要成功之处是勾起我们的回忆，所以其它的也就无所谓了。
3677,0,草草通看了一遍，太一般了，和末流仅相去步武印数多，卖数也多，如此炙手不知何因，虽然出版商外加某某的热炒吹捧实在也不妨碍它成为一本快餐书忝列论注，实为末流
1376,1,开始看得平平无奇，但是随着一步步的深入才知道这一切只是铺垫，当结局踩着这条毯子走来时，虽然知道了它是谁，却任然充满了好奇，好奇它会如何走来！但是，这并不是最令人动容的，真正的发人深省的是内在的人生哲理，人的一生只有80岁强壮的或许能活过100岁，任何掩饰和努力都无法掩盖这个真理，人不能只活在自私的欲望里，不要只做想做的事，也要学会做应该做的事。毕竟时间过了就再也回不来了。
3781,0,本来对这本书感觉还不错的，可是还没看几页就发现这么大的问题，居然直接从14页跳到了23页，我说怎么看来看去左右两页对不上呢！不知道这个问题该找谁解决一下呢？
859,1,"图文并茂,解释清楚简单,印刷也不错,对于初入门者是最好不过了,值得看一看.记得十几年前,读大学时,很少这类彩色的书,到处找,后来到学校图书馆借到一本介绍西方油画的书,爱不释手,黑白的图画,那时还不辞劳苦,把文字给抄录下来了.之后工作了,在书店里,陆陆续续看到类似的书本开始多了起来,自己也买了厚厚的几本来看,介绍西方美术史的,都是文字比较多的,有兴趣者会觉得很有意思.也有文字少彩图多的，但是都是某个的画家的作品展示的。由于我的工作和美术毫无关系,而且多年的工作、加班、考试的压力压得连自己的兴趣爱好都扔在了一边,这次偶然在亲戚家里见到这本书,觉得图画比较多,各个画家都有介绍一点,普及性比较强,为了圆读书时期的愿望,毫不犹豫地在当当买了这本书,由于彩图配简单文字说明,很容易进入状态,所以借这本普及的书籍,以拾起以前的兴趣,重温一下旧梦."
142,1,這本小書，雖然文字短小，但是思想的含量確實是很大。其實，最初根本不知道常乃德為何許人也，後來偶然間讀到他的這本書，愛不釋手，立馬購買了一本，這本書需要慢慢的品讀，有些話不是立馬可以明白的，不過在瞭解了中國思想發展的脈絡之後，這本書對人非常具有啓發性的。對中國思想的論述，不乏精彩之處，在此不一一指出。自己感覺可以與葛兆光的《中國思想史》并讀。
743,1,我是一位４岁孩子的妈妈，书中提出＂不管＂就是最好的＂管＂的教育理念给我的印象非常深刻，现在多数家庭就一个孩子，家长总想给予孩子全方位的照顾，不敢＂放手＂，我想一个孩子健康成长需要家长的爱心，更需要家长耐心的＂等待＂；非常感谢圆圆妈妈带来的这本书，我看一遍肯定不够，书中提出的很多问题要反复推敲，先让家长认同，正确理解后才能用平和的心态面对孩子成长过程中的＂问题＂．
359,1,这本书不错，读过以后，才知道该如何面对与解决自已或周边关系存在的问题。这是学校里没有的。当然，这是要靠自已去领悟书中思想。由于这是译本，且多是由演讲收集而成，口语化多了些，不过没关系，多读几次，收获会很大。我比较喜欢书中一问一答的方式，因为有些问题是我想问的。我建议出道社会不久的朋友可以读读。也许他能为你带来一些清醒的认识。
774,1,我们全家一起够月亮。看了十几天了，儿子对这本书已经很熟了。给他洗完澡穿裤子时，他就站在我的腿上说够月亮，我说够不着，怎么办呀？他说，叫妈妈，我说，妈妈够不着呀，他说，叫奶奶，我说奶奶够不着呀，他说叫爸爸，.....，你看他认真的表情，听着嗲声嗲气地童音，我想，此时的感觉无法用语言表达。很开心，很美好，很享受！感谢作者给孩子一个美妙的月亮故事，感谢这个美妙的亲子空间！
1672,1,对清史感兴趣的朋友不可错过此书，喜欢清穿小说的朋友更不能错过此书，书中对满文化解析的比较全面和详尽，作者是代善的第十三代孙，可想而知内容的权威性。书的装帧质量很好，还有很多晚清民间的图片，真是太喜欢了。对源自满语的老北京话感到很亲切，文化是需要传承的，随着北京的移民化，很多土语老话儿逐渐听不到了，作为北京人感到有些遗憾，这本书能很好的反映老北京习俗，值得研究与学习。
2008,1,这是买的第二本，都是送给好朋友的~~~~
2634,0,我觉得一般，跟我之前买的《女人就是要有钱》差不多 &#183;没什么实际的内容 &#183;
3412,0,和老版没有什么不同，没意识，钱花糟了
3762,0,本身对心理学比较感兴趣，然后又看到是畅销排行前列，所以一下买了上下两本看了以后有一种说不出的感觉，这心理师的人品很有些问题，为达到目的可以不择手段。。。很一般，虽然情节整的挺玄乎的，但并不觉得怎么精彩
2764,0,天下文章一大抄，这本书写的太教条，完全没有实践性，不如看：如何说孩子才肯听……，相比较“如何”更具有趣味性、实践性、更能深入人心我买了一堆这方面的书，都和“如何”的内容一样，所以，我就代替大家花钱了
2772,0,太玄了，反而不可信。给爸妈买了有一个月了，还是全新的，完全不敢兴趣。我看那么多人追捧，一直建议他们看，可自己看了几页，也扔到了一边，浮夸-----
873,1,挺好看，本来是买给我儿子看的，可是后来我自己也情不自禁拿来翻阅，书中的漫画很好笑，还有很多知识，大人小孩看看都很好，只是很可惜这么好的题材科学漫画确是韩国的作品，国内为何就放弃了轻松学科学普及科学的这一方式呢？阅读场所选厕所实在是我太忙，时间都被其他的事占领，只有上厕所才是我最放松的时候，常常看到脚都麻掉才起来，呵呵，见笑了！
2741,0,图太乱了 有点看不懂重点  讲故事的时候很难让孩子集中 图画和字能够规则一些更好些
422,1,在很大一个程度上，台湾人比我们这里的人更加讲究伦理，在一些公司中，人治的现象非常明显，对于人性你必须要理解，并且遵循他的轨迹前进。无论对于哪个年龄段，这套书都值得阅读研究，体会一二便是获益不浅。刘庸庸他的经历体会为我们讲述了人是怎么工作的，社会是怎么工作的，在这一点上，至少使人能少跌不少跤。相对一些什么骗钱的心灵小故事，我还是喜欢这些辛辣的处事系列。
1746,1,大学时老师推荐的第一本书就是《光荣与梦想》，但很可惜当时并没有读完它，不然我觉得自己距离记者的梦想会更近一些。美国人记录历史的方式和中国传统的官修正史或民修野史迥然不同。这本书基本涵盖了当时社会生活的方方面面，大到二战、经济危机、阿波罗登月这样的宏观叙事话题，小到百姓服饰、流行音乐、广告语这样的家长里短，都一应俱全。且不让人觉得繁琐无趣，读起来妙趣横生。
1522,1,好几次拿起这本书，只读了开篇的十个约定就再也读不下去了，眼泪每次都充盈了眼眶。真是让人感动的约定，这十个约定不仅仅是“我”和狗狗的约定，也是亲人间对爱的渴望和追求。终于还是继续读了下去，作者文笔清新自然，仿佛身边的一个朋友在娓娓道来自己的故事。翻译的文笔也很流畅，看得出来是带着感情翻译的，所以很有感染力。是一本值得收藏的好书，将来读给我家宝宝听。
3647,0,此书让人感觉很是恶心，我完全是头脑发热了才买回来的。她现在又弄起庄子来了，真的叫做“孔子很着急！庄子很生气”我感到很恶心！简直胡讲一通！让人无语评论！
3054,0,慕名买一本来看，看后大失所望。这种作品也就是一小资女自我感觉良好的显摆，却有那么多人热捧，其粉丝水平也就可想而知了。非常后悔买这本书，还我钱来!NND.
578,1,一到四部我全买了，虽然四本书中有很多重复的地方，但对我了解以及能够去看懂红楼梦的帮助实在是太大了，呵呵！此书上部分讲薛宝钗的情爱问题其实很多第三部都说了，这里只是再增加了一些信息，比如宫廷如何选秀的，还有古代皇帝妻妾的排位等等，也算是增长见识吧！至于下篇都是新内容，所以我觉得刘心武先生的这四部书都值得买！
60,1,总体感觉还是不错的，介绍的比较全面，很多的东西都是其他的书籍上学不到的，可惜就是英文的，在国内关于中文排版的系统理念还未形成，至少关于系统的阐述汉字排版的书籍不多，就是有介绍的也很肤浅，我曾经就搜过n多关于汉字排版的买过好几本关于汉字排版的书籍，但很令我失望，都不怎么样，希望以后中国在这方面多向先进国家学习，完善中文排版一套理论体系。
3780,0,本来很喜欢这部卡通的，说明上写的清清楚楚是中英双语对白，中英双语字幕，绝无重复。买回来一看，里面竞然还有米老鼠唐老鸭不说，根本就没有中文对白和字幕，更气人的是，还有重复的。太缺德了。骗子！
2626,0,我看过朋友的还可以，但是我订的书迟迟未到已有半个月，都没有收到打电话也没有用，以后你们订书一定要考虑好！当当实在是太慢了
362,1,这本书，我在读的时候没有哭，没有我预想中的悲戚，不过，也已经是同类书籍中的绝对佼佼者。作者的行文让我有一种，这件事情是真实发生过，而且一定是其亲身经历过的感觉有的想法，行为，私以为只有身临其境了才有的感受不过，看后记，发现这整个故事只是形成于作者的脑海中顿时觉得作者的强大~我们跟着女主角经历了一系列的事件，跟她一起成长，不管是心智或者爱情友情发面..~
3694,0,不知道是书不好，还是给予了太多的希望。从头看到尾，两个感觉，1.纸的质量真的是非常非常非常的好，以至于翻了一页总是习惯性的再翻回来以确定是不是多翻了。2.这是一本给读者洗脑的书，如果你在看书之前不想被洗脑又没有自己坚定的价值观，那么你看完这本书，它就会成为改变你人生一个小东西。不过好在是翻译的，言语之间不是特殊的紧密留给人喘息的空间
1706,1,第一次听到自然丑也可以转化为艺术美，真的很吃惊，虽然我年龄还小所以也不怎么能读明白，但是对于现在的中学生们是很受益匪浅的，身边的同学们都对美有着执着的看法并且很客观，他们有时爱慕虚荣，却从没想过什么才是真正的美，我目前还没有读完，此书是班主任推荐给我们看的，非常荣幸能读这本书，谢谢朱光潜老先生也谢谢班主任老师！
1063,1,任何一本教材，如果历时多年，不断改进，本身就说明作者对读者的极度负责。这本书是运筹学领域的入门佳作，也是名著。像我这种奔三的初学者，一口气看到晚上两点，看了100多页，丝毫没有觉得枯燥乏味，而感觉像听一个谆谆善诱的老师娓娓道来，图文并茂之处，尽观究竟。而且作者还极为负责地将AMPL语言的简明介绍附在书后，非常了解读者希望能够尽快上手实验的心态。无论如何，这本书都是值得一买的好书。
464,1,与刀刀结实是在众多的期刊杂志中，本人也是属狗的，看到刀刀就更是亲切万分。收到书后有些失望，我还以为这本书与绝对小孩一样的开本呢，相比而言刀刀小了些。不过内容还是很精彩！虽然有很多在其他杂志中看过，但这本书我还是看了数遍，且还再看。画中的三言两语是那样的幽默深刻！读来微笑间还挂着泪水!在读书便是一定的，而且还会购买其他几本书。本人推荐这本漫画！这的很喜欢刀刀！
1915,1,33年前，一场罕见的强烈地震，使唐山这座百年历史的工业重镇变成了一片废墟，24万同胞罹难，在这巨大的灾难面前，坚强的唐山人表现出了泰山压顶不弯腰的大无畏英雄气概，它们承受着家园被毁和失去亲人的巨大悲痛，带着满身的伤痕，投入到抗震救灾，重建家园的战斗中，在全国人民和亲人解放军的大力支援下，自力更生，奋发图强，用自己的双手创造出了人间奇迹，使一座新城在废墟中崛起。30多年过去了，唐山人在与灾难抗争的过程中，铸就了钢铁般的坚强意志和性格，展现了伟大的唐山抗震精神，这种精神充分体现唐山人团结坚韧，勇于克服一切困难的决心和力量，唐山抗震精神处处闪耀着人性的光芒，它属于唐山，属于中国，更属于全人类。这本《唐山大地震与建筑抗震》内容丰富，图文并茂，是一本反映唐山大地震灾难和唐山重建过程的精品图书，非常有收藏价值。
2032,1,我的家人都很喜欢，这本书买对了。呵呵，欢迎同好与我再交流，toryhellen@sina.com.
3119,0,没办法看下去！太现实了！没办法理解。呵呵
2814,0,说实话，不一样的卡梅拉我和女儿都不喜欢，后悔了，5555555
600,1,学术类书籍大多会有许多专业、晦涩的词汇，但此书不同，编者将专业性和普及性的配比拿捏的十分到位。你不会像读小说那样，读完觉得一无所获，也不会像读教科书那样昏昏欲睡，而是会很积极的阅读，而且每读一个章节都会有一定的收获。书中还放了许多的小测试，也颇值得玩味。无论是否是心理学的爱好者，都应该读一读这本书，因为其中许多理论不能算是多么深奥的知识，而是应当普及的常识。
3109,0,没什么意思。后悔中。可以不用看了。
3118,0,没货的话是否应该通知一下?起码也通过网络发一消息呀.
2515,0,向往已久的一本书，却被盗版得是可忍孰不可忍，糟蹋了！
1143,1,女儿才六岁半，她看不懂里面的数学故事。但她读过《西游记》和《封神演义》的少儿版，对哪吒和红孩儿有些了解，所以书拿回来她就不停地看，连洗脚的时候都会让我把这本书拿去给她。有一天，我听她在自言自语：1001000...我知道这是书中最大数最小数那一章。我敢打赌她一定不懂这些数的意思，我也敢打赌她心中一定想知道这些数的意思。所谓兴趣，就是在这样轻松愉快没有压力中产生的，但愿能陪伴她终生。
955,1,书很精致，作者毕竟是专业人士，在培养孩子艺术感觉方面有独到的想法，我虽然还看不懂里面小孩的作品的欣赏看点，但作者的有些观点我很认同。以前真是就给孩子报个美术班就以为万事ok了，看了本书，有所收获，我已开始行动了，带孩子看画展、听音乐、、看儿童剧、参观现代艺术展等等，一系列都是相通的。很好的书。作者办儿童艺术辅导班的话，我一定带孩子去！
2898,0,书本质量不错，但是感觉布局不是很合理，打开后感觉很乱，密密麻麻的，孩子也不喜欢它。
3258,0,看了百家讲坛，来了兴趣。因为工作忙，只看了一点点，因此买书来补。但看着看着，就睡着了。还是买碟片好，生动。
1544,1,"还补充一点就是,家长要和小朋友一起看,引导小朋友想出更多奇妙的东西,这才是主要的,书中教了的方法,家长要引申出来,希望小朋友可以尽情发挥他们丰富的想象.让他们想得更多,动脑动手得更多"
1096,1,且不提它的字和画的排版，看起来那么舒服，光是那纸张摸着都觉得感觉很好。很久就知道有这本书了，这回是想送给朋友的孩子才买的，送之前自己就先看了。这一看不要紧，居然让我看着看着感触颇多，而且不知道该用什么语言来描述自己的感动和感悟，我只知道，看完一遍居然有一种心灵被洗涤了一次的感觉。但愿所有的人都能从书中得到最美的享受并唤起自己心灵深处的那份淳朴的不加修饰的真善美！如果那样的话，我们的社会一定会更加宽容和谐。
2974,0,全看完了，不太知道该怎么给孩子讲。第一册就是一小母鸡，不好好下蛋，出去看大海，这本身到没什么，能接受，后来的情节是碰到一只小公鸡，很帅，就带回家，结婚了。。。。。。感觉和中国的伦理道德还是不太相符，希望买者三思。我自己的六本全新，打折出售。不准备给孩子讲了
1331,1,看了书的介绍，买来试着给儿子看，不想儿子看了放不下手。这些书中的画精美无比，而且寓意表达明确，小孩子一看就懂，不愧是图画书大师梅瑟&#183;迈尔的杰作。虽然整套书中没有一个文字，可是通过图画，作者要表达的意思非常明确，而且用幽默的“讲述”过程让小孩子知道了为什么要朋友，朋友之间的友谊是什么，如何对待新的朋友。这些都是小孩子们会同样面对的。通过图画，可以让他们懂得的道理更加深刻。
848,1,为什么如此平淡无奇的爱情会令我心情跌宕起伏呢？作者朴实无华的文字却又不时夹带着细腻的描写， 丝丝入扣、潜移默化的同时，将引发感动的种种细节埋进我们的心里，在最后一刻肆意地爆发！看完了故事，哭的很彻底，以至于餐厅的服务生不时观察我这边的动静，生怕我有任何突发的举动。。。在如今的社会，如此纯净美丽的爱情，真的只能纪念哀悼而已了吗？
3084,0,"没有特别实质的内容,很泛泛,如果再深入生活一点就好了"
752,1,我是一个不太喜欢看书的人，但自从买了“温度决定生老病死”我一连看了几遍，非常喜欢，因我的身体免疫力非常差，经常感冒，还有其他很多不适症状，书上说的很多现象我感觉自己都存在，自己一直不知该如何调理，很发愁。我现在已经开始用艾叶泡脚了，希望能有效果，也在进行食补，但生吃泥鳅我却不敢尝试，我会有书中其他的方法将火。如果我的身体有改善，我也会将此书推荐给朋友。
3659,0,"除了有某点理念是蛮好的之外,其它的内容都很空洞,没有多大的意义."
3060,0,"名字起的很好,彩图不错,内容很一般,字也少的可怜....不是很喜欢"
2424,0,已经看过电视和电子书了，还是愿意买本收藏，慢慢品味。
3206,0,看这本书，并没有花多少时间！一下子就翻完了，翻完也没什么感觉！没什么意义！奉劝各位不买为妙！
3500,0,感觉不是很适合太小的孩子，不太喜欢，
704,1,我一直使用迪奥的化妆品20多年了，无论护肤品还是香水对我都非常喜欢。朋友们和同事公认我身后飘着很优雅的清香，甚至有不少年轻的小姑娘总要跟着我选购香水，但是她们不懂优雅，我不知道如何告诉她们何谓优雅，看到这本书，让我眼前一亮，这本书可以交给她们何谓优雅，如何优雅。如果看这本书的女生多了，优雅的女士会让今夏风光无限。我已经买了几本分送给几位朋友，颇受好评。
333,1,这本书和《 好孩子的成功来自妈妈1%的改变》我都买了，非常赞同作者的一些观点，其中感触较深的是：1.对于孩子来说学习成绩并不是最重要的，关键是基本能力的培养，这一点家长一定要有远见。2.教育孩子最好的方法是在生活中学习。3.关于孩子的独立性的培养，其中一些小例子很值得家长借鉴。4.对于孩子既要有充分的自由，也要一些必要的规定，而且一旦制定规矩，就一定不要破例，这点我深有感触。
1065,1,认真读了一阵时间了，感觉呢——天书啊，古典文学和现代文学思想的是深海，传播学是海浪，深层的暗涌，表层的激荡...天书啊，如何才能读得懂...
